BIO;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
BIO;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"BIO;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
BIO;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
BIO;19:50;BARCELONA-EL PRAT (BCN);VLG1578;VUELING AIRLINES;1
BIO;19:50;BARCELONA-EL PRAT (BCN);QTR3690;QATAR AIRWAYS;1
BIO;19:50;BARCELONA-EL PRAT (BCN);IBE5726;IBERIA;1
"BIO;19:50;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;1"
BIO;21:10;LISBOA (LIS);TAP1113;TAP PORTUGAL;1
BIO;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0481;IBERIA;1
BIO;07:30;BARCELONA-EL PRAT (BCN);VLG1572;VUELING AIRLINES;-
BIO;07:30;BARCELONA-EL PRAT (BCN);QTR3683;QATAR AIRWAYS;-
BIO;07:30;BARCELONA-EL PRAT (BCN);IBE5050;IBERIA;-
BIO;07:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0471;IBERIA;-
"BIO;07:40;VALENCIA (VLC);VOE3582;VOLOTEA, S.A.;-"
BIO;09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0479;IBERIA;-
BIO;09:25;PARIS /CHARLES DE GAULLE (CDG);VLG8860;VUELING AIRLINES;-
BIO;09:25;PARIS /CHARLES DE GAULLE (CDG);IBE5664;IBERIA;-
BIO;10:50;MENORCA (MAH);IBS9501;IBERIA EXPRESS;-
BIO;13:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0475;IBERIA;-
BIO;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;-
BIO;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;-
"BIO;16:05;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;-"
BIO;16:00;BARCELONA-EL PRAT (BCN);IBE8313;IBERIA;1
BIO;11:20;HAMBURGO (HAM);VLG1820;VUELING AIRLINES;T1
BIO;11:20;HAMBURGO (HAM);IBE5064;IBERIA;T1
BIO;11:55;PALMA DE MALLORCA (PMI);VLG3904;VUELING AIRLINES;T1
BIO;11:55;PALMA DE MALLORCA (PMI);IBE5150;IBERIA;T1
BIO;12:20;STUTTGART (STR);VLG1866;VUELING AIRLINES;T1
BIO;12:20;STUTTGART (STR);IBE5066;IBERIA;T1
BIO;13:50;FRANKFURT (FRA);DLH1131;LUFTHANSA;T1
BIO;13:50;FRANKFURT (FRA);UAL9314;UNITED AIRLINES;T1
BIO;14:10;ALICANTE-ELCHE (ALC);VLG1306;VUELING AIRLINES;T1
BIO;14:10;ALICANTE-ELCHE (ALC);QTR3524;QATAR AIRWAYS;T1
BIO;14:10;ALICANTE-ELCHE (ALC);IBE5720;IBERIA;T1
BIO;14:25;TURIN (TRN);VLG6514;VUELING AIRLINES;T1
BIO;14:25;TURIN (TRN);IBE5406;IBERIA;T1
BIO;14:25;TURIN (TRN);QTR3575;QATAR AIRWAYS;T1
BIO;14:25;BOLONIA (BLQ);VLG6522;VUELING AIRLINES;T1
BIO;14:25;BOLONIA (BLQ);IBE5238;IBERIA;T1
BIO;14:25;BOLONIA (BLQ);QTR3556;QATAR AIRWAYS;T1
BIO;14:30;PALMA DE MALLORCA (PMI);RYR6578;RYANAIR;T2 B
BIO;14:30;LISBOA (LIS);TAP1039;TAP PORTUGAL;T1
BIO;14:35;PRAGA (PRG);CSA689;CZECH AIRLINES J.S.C.;T1
BIO;14:35;PRAGA (PRG);AEA3851;AIR EUROPA;T1
BIO;14:35;HAMBURGO (HAM);EWG7521;EUROWINGS LUFTVERKEHRS AG;T2 B
BIO;14:45;MILAN /MALPENSA (MXP);EZY2762;EASYJET  AIRLINE CO. LTD.;T2 C
BIO;14:45;LYON (LYS);EZY4418;EASYJET  AIRLINE CO. LTD.;T2 C
BIO;14:50;MILAN /MALPENSA (MXP);VLG6334;VUELING AIRLINES;T1
BIO;14:25;FRANKFURT (FRA);DLH1143;LUFTHANSA;O
BIO;14:40;ZURICH (ZRH);SWR2059;SWISS INTERNATIONAL AIR LINES;O
BIO;14:50;PARIS /ORLY (ORY);VLG1466;VUELING AIRLINES;O
BIO;14:50;PARIS /ORLY (ORY);IBE5806;IBERIA;O
BIO;15:00;MUNICH (MUC);DLH1893;LUFTHANSA;O
BIO;15:50;BARCELONA-EL PRAT (BCN);VLG1435;VUELING AIRLINES;O
BIO;15:50;BARCELONA-EL PRAT (BCN);IBE5393;IBERIA;O
BIO;15:50;BARCELONA-EL PRAT (BCN);QTR3555;QATAR AIRWAYS;O
BIO;16:05;TENERIFE NORTE (TFN);VLG3260;VUELING AIRLINES;O
BIO;16:05;TENERIFE NORTE (TFN);IBE5120;IBERIA;O
BIO;16:25;PALMA DE MALLORCA (PMI);AEA7505;AIR EUROPA;O
BIO;16:35;BRISTOL (BRS);EZY6242;EASYJET  AIRLINE CO. LTD.;O
BIO;16:45;LONDRES /STANSTED (STN);EZY3226;EASYJET  AIRLINE CO. LTD.;O
BIO;17:05;SEVILLA (SVQ);EVE1208;EVELOP AIRLINES S.L.;O
BIO;17:10;AMSTERDAM /SCHIPHOL (AMS);KLM1688;K.L.M. ROYAL DUTCH AIRLINES;O
BIO;17:10;AMSTERDAM /SCHIPHOL (AMS);KQA1688;KENYA AIRWAYS LTD.;O
BIO;17:10;AMSTERDAM /SCHIPHOL (AMS);AFL3397;AEROFLOT - RUSSIAN AIRLINES;O
BIO;17:30;BARCELONA-EL PRAT (BCN);VLG1427;VUELING AIRLINES;O
BIO;17:30;BARCELONA-EL PRAT (BCN);QTR3547;QATAR AIRWAYS;O
BIO;17:30;BARCELONA-EL PRAT (BCN);IBE5479;IBERIA;O
BIO;17:30;MANCHESTER (MAN);EZY1878;EASYJET  AIRLINE CO. LTD.;O
BIO;17:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0449;IBERIA;O
"BIO;17:50;MALAGA-COSTA DEL SOL (AGP);VOE3512;VOLOTEA, S.A.;O"
BIO;18:05;PARIS /CHARLES DE GAULLE (CDG);AFR1577;AIR FRANCE;O
BIO;18:05;PARIS /CHARLES DE GAULLE (CDG);AEA3017;AIR EUROPA;O
JCU;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
JCU;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"JCU;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
JCU;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
JCU;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
JCU;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
JCU;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
JCU;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"JCU;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
JCU;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
JCU;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
JCU;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
JCU;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
JCU;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
JCU;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
JCU;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
JCU;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
JCU;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
JCU;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
JCU;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
JCU;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
JCU;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
JCU;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
JCU;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
JCU;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
JCU;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
JCU;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
JCU;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
JCU;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
JCU;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
JCU;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
JCU;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
JCU;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
JCU;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
JCU;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
JCU;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
JCU;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
JCU;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
JCU;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
JCU;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
JCU;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
JCU;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
JCU;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
JCU;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
JCU;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
JCU;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
JCU;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
JCU;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
JCU;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
JCU;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
JCU;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
JCU;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
JCU;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
JCU;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
JCU;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
JCU;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
JCU;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
JCU;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
JCU;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"JCU;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
JCU;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
JCU;19:50;BARCELONA-EL PRAT (BCN);VLG1578;VUELING AIRLINES;1
JCU;19:50;BARCELONA-EL PRAT (BCN);QTR3690;QATAR AIRWAYS;1
JCU;19:50;BARCELONA-EL PRAT (BCN);IBE5726;IBERIA;1
"JCU;19:50;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;1"
JCU;21:10;LISBOA (LIS);TAP1113;TAP PORTUGAL;1
JCU;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0481;IBERIA;1
JCU;07:30;BARCELONA-EL PRAT (BCN);VLG1572;VUELING AIRLINES;-
JCU;07:30;BARCELONA-EL PRAT (BCN);QTR3683;QATAR AIRWAYS;-
JCU;07:30;BARCELONA-EL PRAT (BCN);IBE5050;IBERIA;-
JCU;07:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0471;IBERIA;-
"JCU;07:40;VALENCIA (VLC);VOE3582;VOLOTEA, S.A.;-"
JCU;09:20;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0479;IBERIA;-
JCU;09:25;PARIS /CHARLES DE GAULLE (CDG);VLG8860;VUELING AIRLINES;-
JCU;09:25;PARIS /CHARLES DE GAULLE (CDG);IBE5664;IBERIA;-
JCU;10:50;MENORCA (MAH);IBS9501;IBERIA EXPRESS;-
JCU;13:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0475;IBERIA;-
JCU;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;-
JCU;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;-
"JCU;16:05;SEVILLA (SVQ);VOE3831;VOLOTEA, S.A.;-"
JCU;16:00;BARCELONA-EL PRAT (BCN);IBE8313;IBERIA;1
JCU;11:20;HAMBURGO (HAM);VLG1820;VUELING AIRLINES;T1
JCU;11:20;HAMBURGO (HAM);IBE5064;IBERIA;T1
JCU;11:55;PALMA DE MALLORCA (PMI);VLG3904;VUELING AIRLINES;T1
JCU;11:55;PALMA DE MALLORCA (PMI);IBE5150;IBERIA;T1
JCU;12:20;STUTTGART (STR);VLG1866;VUELING AIRLINES;T1
JCU;12:20;STUTTGART (STR);IBE5066;IBERIA;T1
JCU;13:50;FRANKFURT (FRA);DLH1131;LUFTHANSA;T1
JCU;13:50;FRANKFURT (FRA);UAL9314;UNITED AIRLINES;T1
JCU;14:10;ALICANTE-ELCHE (ALC);VLG1306;VUELING AIRLINES;T1
JCU;14:10;ALICANTE-ELCHE (ALC);QTR3524;QATAR AIRWAYS;T1
JCU;14:10;ALICANTE-ELCHE (ALC);IBE5720;IBERIA;T1
JCU;14:25;TURIN (TRN);VLG6514;VUELING AIRLINES;T1
JCU;14:25;TURIN (TRN);IBE5406;IBERIA;T1
JCU;14:25;TURIN (TRN);QTR3575;QATAR AIRWAYS;T1
JCU;14:25;BOLONIA (BLQ);VLG6522;VUELING AIRLINES;T1
JCU;14:25;BOLONIA (BLQ);IBE5238;IBERIA;T1
JCU;14:25;BOLONIA (BLQ);QTR3556;QATAR AIRWAYS;T1
JCU;14:30;PALMA DE MALLORCA (PMI);RYR6578;RYANAIR;T2 B
JCU;14:30;LISBOA (LIS);TAP1039;TAP PORTUGAL;T1
JCU;14:35;PRAGA (PRG);CSA689;CZECH AIRLINES J.S.C.;T1
JCU;14:35;PRAGA (PRG);AEA3851;AIR EUROPA;T1
JCU;14:35;HAMBURGO (HAM);EWG7521;EUROWINGS LUFTVERKEHRS AG;T2 B
JCU;14:45;MILAN /MALPENSA (MXP);EZY2762;EASYJET  AIRLINE CO. LTD.;T2 C
JCU;14:45;LYON (LYS);EZY4418;EASYJET  AIRLINE CO. LTD.;T2 C
JCU;14:50;MILAN /MALPENSA (MXP);VLG6334;VUELING AIRLINES;T1
JCU;14:25;FRANKFURT (FRA);DLH1143;LUFTHANSA;O
JCU;14:40;ZURICH (ZRH);SWR2059;SWISS INTERNATIONAL AIR LINES;O
JCU;14:50;PARIS /ORLY (ORY);VLG1466;VUELING AIRLINES;O
JCU;14:50;PARIS /ORLY (ORY);IBE5806;IBERIA;O
JCU;15:00;MUNICH (MUC);DLH1893;LUFTHANSA;O
JCU;15:50;BARCELONA-EL PRAT (BCN);VLG1435;VUELING AIRLINES;O
JCU;15:50;BARCELONA-EL PRAT (BCN);IBE5393;IBERIA;O
JCU;15:50;BARCELONA-EL PRAT (BCN);QTR3555;QATAR AIRWAYS;O
JCU;16:05;TENERIFE NORTE (TFN);VLG3260;VUELING AIRLINES;O
JCU;16:05;TENERIFE NORTE (TFN);IBE5120;IBERIA;O
JCU;16:25;PALMA DE MALLORCA (PMI);AEA7505;AIR EUROPA;O
JCU;16:35;BRISTOL (BRS);EZY6242;EASYJET  AIRLINE CO. LTD.;O
JCU;16:45;LONDRES /STANSTED (STN);EZY3226;EASYJET  AIRLINE CO. LTD.;O
JCU;17:05;SEVILLA (SVQ);EVE1208;EVELOP AIRLINES S.L.;O
JCU;17:10;AMSTERDAM /SCHIPHOL (AMS);KLM1688;K.L.M. ROYAL DUTCH AIRLINES;O
JCU;17:10;AMSTERDAM /SCHIPHOL (AMS);KQA1688;KENYA AIRWAYS LTD.;O
JCU;17:10;AMSTERDAM /SCHIPHOL (AMS);AFL3397;AEROFLOT - RUSSIAN AIRLINES;O
JCU;17:30;BARCELONA-EL PRAT (BCN);VLG1427;VUELING AIRLINES;O
JCU;17:30;BARCELONA-EL PRAT (BCN);QTR3547;QATAR AIRWAYS;O
JCU;17:30;BARCELONA-EL PRAT (BCN);IBE5479;IBERIA;O
JCU;17:30;MANCHESTER (MAN);EZY1878;EASYJET  AIRLINE CO. LTD.;O
JCU;17:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0449;IBERIA;O
"JCU;17:50;MALAGA-COSTA DEL SOL (AGP);VOE3512;VOLOTEA, S.A.;O"
JCU;18:05;PARIS /CHARLES DE GAULLE (CDG);AFR1577;AIR FRANCE;O
JCU;18:05;PARIS /CHARLES DE GAULLE (CDG);AEA3017;AIR EUROPA;O
JCU;16:00;MALAGA-COSTA DEL SOL (AGP);HTY227;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;18:25;ALGECIRAS / HELIPUERTO (AEI);HTY117;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;19:30;ALGECIRAS / HELIPUERTO (AEI);HTY139;GLOBAL AERONAUTICS SOLUTIONS;-
JCU;20:00;MALAGA-COSTA DEL SOL (AGP);HTY259;GLOBAL AERONAUTICS SOLUTIONS;-
VDE;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7236;AIR EUROPA;-
VDE;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3370;K.L.M. ROYAL DUTCH AIRLINES;-
"VDE;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6980;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
VDE;16:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ARG7349;AEROLINEAS ARGENTINAS;-
VDE;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0523;IBERIA;-
VDE;18:15;LONDRES / HEATHROW (LHR);VLG7104;VUELING AIRLINES;1
VDE;18:15;LONDRES / HEATHROW (LHR);IBE5242;IBERIA;1
VDE;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7238;AIR EUROPA;-
"VDE;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6981;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
VDE;20:45;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3662;AEROFLOT - RUSSIAN AIRLINES;-
VDE;21:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0521;IBERIA;-
VDE;22:15;BARCELONA-EL PRAT (BCN);VLG1291;VUELING AIRLINES;-
VDE;22:15;BARCELONA-EL PRAT (BCN);QTR3635;QATAR AIRWAYS;-
VDE;22:15;BARCELONA-EL PRAT (BCN);IBE5037;IBERIA;-
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AEA7232;AIR EUROPA;-
"VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AZA2435;ALITALIA, SOCIETÀ AEREA ITALIANA, S.P.A.;-"
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFR4839;AIR FRANCE;-
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AFL3661;AEROFLOT - RUSSIAN AIRLINES;-
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ETD4367;ETIHAD AIRWAYS;-
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);DAL6761;DELTA AIR LINES;-
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);SVA6126;SAUDI ARABIAN AIRLINES CORP.;-
"VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);AMX6962;AEROVIAS DE MEXICO, S.A. DE C.V. (AEROMEXICO);-"
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);ROT9416;TAROM (ROMANIAN AIR TRANSPORT);-
VDE;06:30;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);KLM3356;K.L.M. ROYAL DUTCH AIRLINES;-
VDE;06:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0511;IBERIA;-
VDE;18:45;CEUTA (JCU);HTY118;GLOBAL AERONAUTICS SOLUTIONS;-
VDE;19:45;CEUTA (JCU);HTY140;GLOBAL AERONAUTICS SOLUTIONS;-
VDE;07:45;CEUTA (JCU);HTY102;GLOBAL AERONAUTICS SOLUTIONS;-
VDE;09:00;CEUTA (JCU);HTY134;GLOBAL AERONAUTICS SOLUTIONS;-
VDE;14:30;CEUTA (JCU);HTY108;GLOBAL AERONAUTICS SOLUTIONS;-
VDE;14:35;NEWCASTLE (NCL);EXS584;JET2.COM LIMITED;N
VDE;14:40;DUBLIN (DUB);RYR7063;RYANAIR;N
VDE;15:05;IBIZA (IBZ);VLG1356;VUELING AIRLINES;N
VDE;15:10;MOSCU /DOMODEDOVO (DME);SBI876;SIBERIA AIRLINES;N
VDE;15:30;GLASGOW (GLA);EXS178;JET2.COM LIMITED;N
VDE;15:30;LISBOA (LIS);TAP1123;TAP PORTUGAL;N
VDE;15:40;ESTOCOLMO /ARLANDA (ARN);IBK5352;NORWEGIAN AIR INTERNATIONAL;N
VDE;15:40;OSLO / GARDERMOEN (OSL);IBK5322;NORWEGIAN AIR INTERNATIONAL;N
VDE;15:40;LONDRES /STANSTED (STN);RYR8975;RYANAIR;N
VDE;15:50;OSLO /SANDEFJORD (TRF);RYR9069;RYANAIR;N
VDE;16:00;PALMA DE MALLORCA (PMI);VLG3936;VUELING AIRLINES;N
VDE;16:00;AALBORG (AAL);IBK5378;NORWEGIAN AIR INTERNATIONAL;N
VDE;16:10;BIRMINGHAM / INTERNACIONAL (BHX);RYR2150;RYANAIR;N
VDE;16:20;MOSCU /SHEREMETYEVO (SVO);AFL2523;AEROFLOT - RUSSIAN AIRLINES;N
VDE;16:20;MOSCU /SHEREMETYEVO (SVO);AEA3652;AIR EUROPA;N
VDE;16:45;COPENHAGUE (CPH);IBK5374;NORWEGIAN AIR INTERNATIONAL;N
VDE;16:50;PALMA DE MALLORCA (PMI);AEA4027;AIR EUROPA;N
VDE;17:00;GLASGOW (GLA);RYR2521;RYANAIR;N
VDE;17:05;SOUTHEND (SEN);EZY7416;EASYJET  AIRLINE CO. LTD.;N
VDE;17:10;BRUSELAS (BRU);VLG1332;VUELING AIRLINES;N
VDE;17:15;MANCHESTER (MAN);RYR9072;RYANAIR;N
VDE;17:25;FRANKFURT (FRA);DLH1175;LUFTHANSA;N
VDE;17:30;WROCLAW (WRO);RYR9881;RYANAIR;N
VDE;17:30;BARCELONA-EL PRAT (BCN);VLG1313;VUELING AIRLINES;N
VDE;17:35;IBIZA (IBZ);ANE8906;AIR NOSTRUM L.A. MEDITERRANEO;N
VDE;16:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
VDE;18:00;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8601;IBERIA;1
VDE;18:15;BARCELONA-EL PRAT (BCN);AEA2648;AIR EUROPA;1
VDE;19:45;SEVILLA (SVQ);IBE8932;IBERIA;1
VDE;07:10;SEVILLA (SVQ);IBE8930;IBERIA;1
VDE;07:15;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8603;IBERIA;1
VDE;09:45;BRUSELAS /CHARLEROI (CRL);RYR1259;RYANAIR;1
VDE;10:05;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8589;IBERIA;1
VDE;10:05;LONDRES /GATWICK (LGW);EZY8164;EASYJET  AIRLINE CO. LTD.;1
VDE;10:35;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8595;IBERIA;1
VDE;11:15;LONDRES /STANSTED (STN);RYR8352;RYANAIR;1
VDE;12:25;BARCELONA-EL PRAT (BCN);VLG1252;VUELING AIRLINES;1
VDE;12:25;BARCELONA-EL PRAT (BCN);IBE5032;IBERIA;1
VDE;12:25;BARCELONA-EL PRAT (BCN);QTR3643;QATAR AIRWAYS;1
VDE;13:50;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE8577;IBERIA;1
VDE;14:35;PALMA DE MALLORCA (PMI);IBE8332;IBERIA;1
VDE;15:15;PALMA DE MALLORCA (PMI);VLG3865;VUELING AIRLINES;1
VDE;15:15;PALMA DE MALLORCA (PMI);IBE5671;IBERIA;1
"VDE;15:40;MALAGA-COSTA DEL SOL (AGP);VOE3925;VOLOTEA, S.A.;1"
VDE;17:40;MADRID-BARAJAS ADOLFO SUÁREZ (MAD);IBE0487;IBERIA;1
